truth,prediction
0,0.009683112196576
0,0.2639552860008
0,0.480244626796
0,0.068755158384068
0,0.19141775802919997
0,0.11403583986792401
0,0.045282867547644004
0,0.49709373951440006
0,0.25984592735536005
0,0.6252376689693999
0,0.45370305803384003
0,0.47825574769920004
1,0.48425742923000004
0,0.5608114441794001
0,0.369875614208
0,0.4552584067388
0,0.10556105221337
0,0.1441607207836
0,0.296816909616
0,0.13819697520660001
0,0.16998634435564
0,0.2998322767576
0,0.059565516702520006
0,0.3795421007156
0,0.3711990511706
0,0.365929049254
0,0.25506595599753
0,0.21835001784428001
0,0.10350998272456
0,0.1876117632614
0,0.3151205840352
0,0.5079478693142
0,0.3502671450264
0,0.5916643186448
0,0.2495682581772
0,0.03194184685687
0,0.08734018375432
0,0.40430751007800003
0,0.3626852588092
0,0.48903900524767996
0,0.5998489588304
0,0.30970139766663995
0,0.2978678298253
0,0.04508732759652
0,0.077885005283796
0,0.4059622913099199
0,0.5905288651822
0,0.43145449374360006
0,0.31150147885154
0,0.31777237041545997
0,0.10554520880984
0,0.36473227939765995
0,0.50158284533204
0,0.40737890581056
0,0.27396619525240007
0,0.033806682065932
0,0.34003305731760003
0,0.27465784119479997
0,0.1984071334404
0,0.12493125411392
0,0.4276051385324
0,0.21405596333296
0,0.06584385310304
0,0.37353929738158004
0,0.37066204966273
0,0.11040338626884001
0,0.3168178448436
0,0.059741993032039996
0,0.1736653720743
0,0.18767316412544
0,0.28086972676463995
0,0.2556987704632
0,0.5136982783193
0,0.14734122277113998
0,0.3820131481552
0,0.26398578044039994
0,0.12494180249307998
0,0.5293075989692
0,0.5696360180396
1,0.06953584601908
0,0.280168590638
0,0.36310420429
0,0.13893452624344
0,0.13448825185364
0,0.458197793064
1,0.6200644602336001
0,0.41896896243313997
0,0.5921586425836
0,0.0823367671752
0,0.1615278207332
0,0.41439822580820007
0,0.540135998459
0,0.10550155434193001
0,0.47398749224120007
0,0.5078136864955399
0,0.05848976423223999
0,0.2804172844672
0,0.3999876655623
0,0.49242294426159994
0,0.37636560777039996
0,0.43079293787780004
0,0.0377109927626
0,0.21974513740126
0,0.2376670932412
0,0.29027593635559995
0,0.49372838388
0,0.5119121267036
0,0.06708286644404
0,0.06116191277756
0,0.13445218253163999
0,0.50577778752076
0,0.0471401107546
0,0.04005208916328
0,0.46130359186982
0,0.30567115659282
0,0.1326552673028
0,0.12886560694426
0,0.1214989225092
0,0.3729167192226
0,0.25885711523928
0,0.43737616381239997
0,0.37544653010382
0,0.40514149484779993
1,0.48636149690046004
0,0.24644386175000005
0,0.10916523760008001
1,0.2809536278968
0,0.27931452279200003
0,0.19235188899488
0,0.117642084623868
0,0.17581993312760003
0,0.23767459620552
0,0.13879123127122
0,0.31789248188714
0,0.07812891147556
0,0.39081605867014
0,0.310297218244
0,0.1598861547644
0,0.44655938794022
0,0.36226526939119996
0,0.12899936110771998
0,0.0607698052408
0,0.5126922069424
0,0.1759507853966
0,0.4411880526269001
0,0.11368748663143999
0,0.3566426845768
0,0.2988003904064
0,0.17118838651399998
0,0.17715683206096
0,0.15453291874292
0,0.43180557310300005
0,0.29635339741174
0,0.07047106778956
0,0.37234714770640004
0,0.2337240136232
0,0.4409094908716
0,0.18227953284516002
0,0.5013223901203999
0,0.3202252444768
0,0.3530072267064
0,0.08624691606707999
0,0.32136759760239997
0,0.04332046732388
0,0.42319372997154003
0,0.31625242149306
0,0.04893298127688
1,0.28288833442553996
0,0.15174357607236
1,0.3701543289004
1,0.41971302534833
0,0.11481694754004002
0,0.11106932168280001
0,0.08416224486032
0,0.043840826427608
0,0.03792974862524
1,0.32031770728708003
0,0.1611389069012
0,0.5273087270648
0,0.43462227159559996
0,0.4635916169164
0,0.39899672317952
0,0.18921706056344
0,0.12439908803072
0,0.21659384704563997
0,0.056872280008519994
0,0.34093419467200003
0,0.47420049877279996
0,0.0261577327797
0,0.38346875881294
0,0.119427536842088
0,0.04696153683676
0,0.0970558213768
0,0.2959429397759
0,0.295034545836462
0,0.50838814330492
0,0.43236067446760007
0,0.38040416852754
0,0.10378049337656
0,0.09978430420872
0,0.0542898053344
0,0.27503634422969003
0,0.5424373440151999
0,0.42191081724119994
0,0.32347490782206006
0,0.33704795649
0,0.5403006582380001
0,0.2252791553683
0,0.3456213999132
0,0.16896814918679998
0,0.4377089589436
0,0.1467414163854
0,0.19949672356256
0,0.21509183893286005
0,0.46634642597016
0,0.11331660245299999
0,0.15688495952132
0,0.1583053461412
0,0.20890197876744
0,0.28028668054418004
1,0.12174287467895999
0,0.05443122944987999
0,0.46077399702691996
0,0.32722323239519996
0,0.3269551825324
0,0.4221069697176
0,0.1277339181698
0,0.35116750809119995
0,0.08860882831295999
0,0.47546722368520006
0,0.2736811382204
0,0.10235471206956
0,0.1266078092622
0,0.43084552492854
0,0.56506153139998
0,0.25111002520250403
0,0.25733527776543996
0,0.32552220052472
0,0.0921848434318
0,0.021297345930672
0,0.3618119917356
0,0.371604442544
0,0.5998930788032
0,0.4084684261416
0,0.271904745236
0,0.21441993499828
0,0.05767213196387999
0,0.46929464992360004
0,0.2653828678244
0,0.12217149174972002
0,0.47834052432092006
0,0.44308483833439993
0,0.299944486594
0,0.06120111264144
0,0.2065958002812
0,0.40331729599512
0,0.40309618186712
0,0.4643386554158
1,0.34680306957595997
0,0.05149353034656
0,0.4273372606252
0,0.06112642868304
1,0.2237296606332
0,0.28829119420726
0,0.6053252435844
0,0.23565018526508
0,0.28831060796240005
0,0.25641818453904797
0,0.5132201891842
0,0.04630913166444
0,0.21332836457159998
0,0.47992431615998
0,0.26371521412520005
0,0.553000316164
0,0.4601214708979399
0,0.2609151723376
0,0.26461384675399996
0,0.3931021497928
0,0.6297537043652
0,0.46596448545346003
0,0.5398373126959999
0,0.2309598879928
0,0.17706283388320002
0,0.36972753074160003
0,0.1107224581512
0,0.23117110538240002
0,0.09460215279776
0,0.125185146902364
0,0.09138000300484
0,0.12619285395048
0,0.296830356516
0,0.08964544580895999
0,0.03060008413486
0,0.3082530218244
0,0.032215071831640005
0,0.5197374215244001
0,0.4715753460919999
0,0.20491536013159997
0,0.3038364116504
0,0.07575607822948519
0,0.4832817720204
0,0.3238844207404
0,0.10195155409386
0,0.2846247561548
1,0.20668947464520002
0,0.03957779671008001
0,0.25159767188522
0,0.32651797325406
0,0.2741149524336
0,0.2948477128196
0,0.0866533494334
0,0.4401617338344
0,0.57386897098874
0,0.41492384712119995
0,0.373215908056
0,0.6710972949892
0,0.35730271042654
0,0.040889861708696004
0,0.221013850342
0,0.614694080654
0,0.5682797818972001
0,0.2805173014508
1,0.5115075382717
0,0.6010989075100001
0,0.05535255832316001
0,0.051506665343199996
0,0.06974955389279999
0,0.117848368857892
0,0.24279587301039998
0,0.44633384732200004
0,0.3663884693667999
0,0.6958335898664
0,0.18943873997628
0,0.30377131842679994
0,0.47011753398699996
0,0.6623128618719999
0,0.3586290399944
0,0.550947962288
0,0.452073569244
0,0.26262723888806
0,0.1414693933896
0,0.289679398432
0,0.11244112793968
0,0.2913102068226
0,0.37686471875073
0,0.36740859307244
0,0.22189200573659998
0,0.24152698989125998
0,0.3011619980392
0,0.41546735763213993
0,0.42037874718694007
0,0.11079387892628001
0,0.08174910657782
0,0.22030984247224
0,0.41143312464254
0,0.28063797862879997
0,0.2595249781636
0,0.2971717863212
0,0.45204943001993997
0,0.2593774911496
0,0.15744552864046
0,0.37306507321320004
0,0.09707375055072001
0,0.24246251628139998
0,0.20587375974366
0,0.2240114672782
0,0.7928696243228
0,0.46229646593920004
0,0.45675997745431995
0,0.2465145011532
0,0.48836130288120005
1,0.5922923155627999
0,0.38138209933998
0,0.43035231374880006
0,0.06742774027192
0,0.5784978480553999
0,0.3624770248818
0,0.35710966925878
0,0.27752826099126005
0,0.11734106956417001
0,0.2721961995032
0,0.57484625562856
0,0.148849607840766
0,0.19144727216
0,0.44071844571519997
0,0.5257137197035999
1,0.5150323122186
0,0.2469153922468
0,0.23771542193119996
0,0.4264318097756
0,0.04014024650068
0,0.49805917709512004
0,0.0628552692732
0,0.501394880072
0,0.24488710744440004
0,0.24265847699640003
0,0.076594818824264
0,0.12900826191872
0,0.40086283567759995
0,0.050086904148599995
0,0.3086433322164
0,0.26638094190528
0,0.43047356404472004
0,0.280477742304586
0,0.0668497363484
0,0.23220479576519998
0,0.051189158023511996
0,0.12276933753316
0,0.3870720941676
0,0.42126510137319995
0,0.22540142158858
0,0.039496611424919996
0,0.282034366842
0,0.338249783762
0,0.5037341520194001
0,0.5446550461174
0,0.04993489774896
0,0.39961010169704003
0,0.490725985627
0,0.04188788404944
0,0.2806044541734
0,0.47384514319360005
0,0.3714176176984
0,0.2802379589716
1,0.33024450595798
0,0.3314819144108
0,0.2872505986572
0,0.36913069665674
0,0.12194653082544
0,0.5402040151654
0,0.2507109710352
0,0.4163085945432
0,0.17226549885359999
0,0.24101048812759998
0,0.37050301877200004
0,0.28777438618416
0,0.42224086805320005
0,0.14094155118928
0,0.09596026826604001
0,0.2681845227536
1,0.1335228715186
0,0.05989553859008
0,0.18915605757182002
0,0.0847386765686
0,0.035663500943532
0,0.21213314743439998
0,0.45649012714450005
0,0.47623145450679993
0,0.32251476104604
0,0.19745069722352
0,0.054277842106600006
0,0.25693991975166003
0,0.057301558362999994
1,0.6211359344128
0,0.38175927764359996
0,0.12498597283432
0,0.37590179863719997
0,0.29957095656090005
1,0.6119709469215999
0,0.4799541333944
0,0.5332325414026
0,0.11376120230116
0,0.45704803109659997
0,0.36720309564324005
0,0.4526513051415999
0,0.4509624363084
0,0.51314289903642
1,0.6835759842194
0,0.324812860908
0,0.07844241228896
0,0.04356070572525
0,0.2306843408432
0,0.023491064229704
0,0.06565489878508
0,0.19104155529880001
0,0.11679586244864
0,0.33870875448752996
0,0.09513516320211998
0,0.5638473366159401
0,0.41429037467013996
0,0.05372879797904
0,0.20672546503119998
0,0.534365666284
0,0.15342560618388
0,0.545778085806
0,0.08377034000868
0,0.22236049563634
0,0.15817854808844
0,0.09462503876944
0,0.18756560812679998
0,0.10757768572896001
0,0.09800007239215999
0,0.28842482295316
0,0.3509175769704
0,0.033524319909799996
0,0.26495663406108
0,0.13412516179096
0,0.154075016998792
0,0.4586952876260001
0,0.5405936252990401
0,0.22541172075403998
0,0.36524399370876004
0,0.21503956993848
0,0.5297841308092
0,0.004852796610792
0,0.4537476752033399
0,0.4867782315573999
0,0.46801332424439995
0,0.11374397111567999
0,0.41513606514879997
0,0.3333952059844
0,0.25029727607159996
0,0.2958378841624
0,0.36564128974962
0,0.22052534340222
0,0.13010665578704
0,0.12567158008668
0,0.26350146114319994
0,0.5735464874106
0,0.06863558097612
0,0.4789072012318
0,0.29595173648894
0,0.4202703284258
0,0.13676682857174
0,0.2271832745284
0,0.14738669593988
0,0.40563403633292
0,0.126926368275064
0,0.1684374011136
0,0.13230167225380002
0,0.3927404608308
0,0.147015673147
0,0.4838990234764001
0,0.45076377297280007
0,0.17342138362412002
0,0.16940345683039998
0,0.24613464249959996
0,0.352018341586
0,0.39350209682734
0,0.06116775984032
0,0.32133322836894
1,0.44148255598400005
0,0.30136563266607996
0,0.40609912980999996
0,0.1437110969420508
0,0.6225617686802
0,0.11847380824488
0,0.5953873668004
0,0.05301283599184
0,0.3479045457368
0,0.23893938297319997
0,0.5608252967803999
0,0.43544824957360007
0,0.23642006441534003
0,0.5504939126516
0,0.41909195058166004
0,0.5207185201568001
0,0.08971983585292
0,0.49695340806359994
0,0.49864405354520003
0,0.22945183465133998
1,0.36170530651
0,0.45182169814359996
0,0.18425019365688
0,0.18233841480502003
0,0.3914127449286601
0,0.4628547422616
0,0.11778161268256
0,0.13535751524372
0,0.34275226274330006
0,0.15860347115566
0,0.3395080324012
0,0.09489278712596
1,0.42579316144032
0,0.27977603124174
0,0.40835678339178
0,0.21646551483799997
0,0.24276999615800002
1,0.41800591003674
0,0.2820375302856
0,0.09190391279668
0,0.24940285363646
0,0.06430204770892001
0,0.16860808088234
0,0.235604052059928
0,0.18780664557236
0,0.1469785636284
0,0.04536208483792
0,0.6132988826382
0,0.06570868219796
0,0.10685028108186198
0,0.39729684866653997
0,0.1574823195848
0,0.4878530641172
0,0.07173951260852
0,0.30244528284266
0,0.12633087590924
0,0.045549714702144
0,0.165615418132296
0,0.126303524147652
0,0.09725014685104
0,0.13903973250224003
0,0.19176782950012
0,0.05290879106988
1,0.5893549857646
0,0.37636105424210003
0,0.02652813262864
0,0.22499587143394
0,0.1922114092076
0,0.08937218978044001
0,0.44023297141926604
0,0.45221040677608004
0,0.26600063582686
0,0.5887292319244
0,0.14409746587483999
0,0.08384073345495999
0,0.41169506122344
0,0.12943230236307998
0,0.04347430141672
0,0.20179422666195998
0,0.08870049877896
0,0.1561789804524
0,0.2598699588252
0,0.025453422325887997
1,0.3628040060559
0,0.4352584051851
0,0.041302396818524004
0,0.47915137133164
0,0.11260009001376199
0,0.141431473504
0,0.36548738891800003
0,0.21910902190627998
0,0.1553759443316
0,0.3775328820492
0,0.09680535817420001
0,0.15112002658792
0,0.23340116446679998
0,0.37823613338634005
1,0.3132068309276
0,0.05864901852248
0,0.4824038522736
0,0.6746366216932
0,0.26349047782400004
0,0.5386309411492199
0,0.29049371291959997
0,0.5392809203352
0,0.03433818698212
0,0.43161455171679997
0,0.3225083300636
0,0.2569169337692
0,0.2826607967512
0,0.236325690508648
0,0.11227603060016
0,0.13101103066076
0,0.10306764674525001
0,0.038882711124896004
0,0.5097646640615999
0,0.52436984398834
1,0.4228032977553
0,0.3268914078884
0,0.05295852844704
0,0.48857444244040005
0,0.5560328496404001
0,0.046725058961640004
0,0.4588148751786999
0,0.37467156723902
0,0.51541260884434
0,0.11290589953468
0,0.29919780405926
0,0.09411042003676
0,0.4956915081158
0,0.11672089256748
0,0.5358456721980001
0,0.06551862971818
0,0.23609600512919998
0,0.15832379417496
0,0.25506898879733997
1,0.36165855915160006
0,0.11734376496580001
0,0.4088450460428
0,0.12155175595999998
0,0.36987769119601993
0,0.39081629305095994
0,0.29294423035633
0,0.189866726728
0,0.126361738221052
0,0.15301386658440003
0,0.20240708454039996
0,0.28358840770436
0,0.51373198399634
0,0.031549232785396
0,0.49488669339918
0,0.47012377354344004
0,0.4061130914864
0,0.109773465214028
0,0.35464820924486
0,0.13353612948512
0,0.058870701700272
0,0.41554006783379993
0,0.44779550271024
0,0.042543625622148
0,0.5019229430992
1,0.18285725288016
0,0.4063852470285799
0,0.3771515416294
0,0.2060503053964
0,0.21198903828552
1,0.6178450147958
0,0.1499948789572
0,0.13968431963213598
0,0.4909803247236
0,0.0744969601932
0,0.30750861502946003
0,0.46946412528634
0,0.49041352249840003
1,0.4947953502303
0,0.14560331360804
0,0.0563506350176
0,0.146387379187244
0,0.4909927321804
0,0.6040262073992
0,0.08812184705572
0,0.40289888360886
0,0.04003765613496
0,0.1478156961362
0,0.23944645981399998
0,0.47063622669239996
0,0.5626825773176
0,0.033833554862956
1,0.19804778855036
0,0.5394931258518
0,0.09565227605652
0,0.184566583224
0,0.506070176403
0,0.02930315854746
0,0.39103461349919993
0,0.341031981894
0,0.379204279727
0,0.05871680251604
0,0.28121100552
0,0.3330367048716
1,0.43346046002852
0,0.5874413241172001
0,0.4571082555592
0,0.08239413149696
0,0.27755609328664
0,0.38484540122519995
0,0.04709931149469
1,0.21709953551664601
0,0.4072772245108
0,0.022839876747212003
0,0.33662260303778
0,0.29803051956399995
0,0.48649731938713997
0,0.5551283194812
0,0.47180947922587996
0,0.38127181873
0,0.17852786898776002
0,0.517938014536
0,0.11941981857456001
0,0.15275407624772003
0,0.10811558696984
0,0.4166416298602
0,0.3500578925416
1,0.20870252560324004
0,0.3259406848148
0,0.363900102102
0,0.32487433889719997
0,0.2939777202032
0,0.38512515206223996
0,0.2569044995721
0,0.4819752900888
0,0.40512208934820004
0,0.007114122375948
0,0.46868630896239993
0,0.09821456829700001
1,0.423936485648
0,0.40364158810614
0,0.1805898165976
0,0.4526513051415999
0,0.23797064827710002
0,0.3630248515792
0,0.565148246929
1,0.18083239258272002
1,0.2773172004928
0,0.3923484379048
0,0.2937810132824
0,0.23061903232560002
0,0.07903604353604
0,0.39570369113034004
0,0.1530454529852
0,0.2807422145984
0,0.16063209578416
0,0.20884340356679995
0,0.28115222635879994
0,0.47847235712604
0,0.39865289192445996
0,0.07414448544652
0,0.5808054742100001
0,0.10314710635328402
0,0.37902919516086
0,0.42554085876040004
0,0.2763680383828
0,0.23517025955276
0,0.47669293313292
0,0.145897653004
0,0.17907955595488
0,0.5187465534996
0,0.4358505449166
0,0.4962202324372
0,0.05171324948464
0,0.09072811103872
1,0.6783781954118
0,0.5506064499355999
0,0.05005853852564
0,0.43176712918560006
0,0.10680634051288
0,0.0377652404346
0,0.4144831983896
0,0.39336482046528004
1,0.29484138772439994
0,0.1146188399038
0,0.2739693907424
0,0.12072676370384001
0,0.10648314269752002
0,0.0570705558798
0,0.31527123803538004
0,0.36016029761954
0,0.5229211393795999
0,0.5266612023399999
0,0.18317524362652002
0,0.2724269980548
0,0.21741525745272
0,0.11759166521183999
0,0.25119348613
0,0.46637868703159996
0,0.07786611287676
0,0.05803911003476
0,0.07415681674292
0,0.1472510836496
0,0.28739776332364
0,0.36177326732393994
1,0.17365055067796
0,0.22138410343679998
0,0.35007776434960003
0,0.3331434884988
0,0.4119570382888001
0,0.036735385016468
0,0.3702278610968
0,0.40072259963344
0,0.23820775429639998
0,0.5704008125760001
0,0.3529856856356
0,0.53058401832126
0,0.13569724765754002
0,0.11007233205308001
0,0.18843211395879997
0,0.11730062631024
0,0.09000457102671999
0,0.6111792307252
0,0.3444999674782
0,0.363584817836
0,0.035123026177
0,0.043570374132964
0,0.333577648538
0,0.5389338785352
0,0.3583015681376
0,0.30411000650520004
0,0.4834187888321999
0,0.1662422975428
0,0.073447470868924
1,0.44947585140172
0,0.29502555618553
0,0.03426935509616
0,0.5150797416911599
0,0.09482973797484
0,0.5652258347596001
0,0.17390844250888
0,0.3580377377084
1,0.4650284517656001
0,0.17125915795840002
0,0.05567590027656
0,0.4044243447584
0,0.42434289040256
0,0.50976568855
0,0.22132770368479998
0,0.1521007076044
0,0.17658817773604002
0,0.26862845949104003
0,0.4794270897441
0,0.040637998723199995
0,0.17501912384680002
0,0.2885862750224
0,0.15066502182860003
0,0.17917782284119999
0,0.17320337724328
0,0.3214135026624
0,0.29732114932096
0,0.23525555301079998
0,0.5622573072192001
0,0.10252562362267999
0,0.4101595347372
0,0.6717876721628
0,0.32736583299314
1,0.430689393932
0,0.5585011967939999
0,0.2482905123816
0,0.3147379673436
0,0.37804734063328
0,0.21381690769752
0,0.213188820040964
0,0.050076094324519996
0,0.2726171037084
0,0.2691106479328
0,0.13039918201050799
0,0.10903961187224001
0,0.07360543380204
0,0.27955588810666
0,0.07164332229508
0,0.26553230536079997
1,0.5073139172856
0,0.2390873169872
0,0.36031833084042
0,0.4581456552544001
0,0.1779136501604
0,0.31302281968841
0,0.33654059039276
0,0.33461211216199993
0,0.45854327219439994
0,0.06747393084389999
0,0.36193866374519995
0,0.13827848421264
0,0.2018563439952
0,0.44533847987914
0,0.17183091823879998
0,0.6457070889693999
0,0.33016879526584
0,0.05531509846615601
0,0.042475659806592
0,0.2590290925992
0,0.49134295416900003
0,0.19599641029074003
0,0.5195921463159999
0,0.4610739882552
0,0.15856783733908003
0,0.53579179722486
0,0.30594738315267994
1,0.4287276310576
0,0.21073615697412001
0,0.16269394358108
0,0.039218771937684
0,0.18366226476160002
0,0.04696347004392
0,0.07937588764256001
0,0.15811834909632
0,0.550814242183
0,0.10401366610774002
0,0.5343440796236201
0,0.25078370381226
0,0.37781971720658
0,0.047487722624088
0,0.39123899062
0,0.55870778351534
0,0.2910512970804
0,0.17833141841827999
0,0.44247586297720004
0,0.0971930658
0,0.2118781654842
0,0.5660954071444
0,0.1996607606328
0,0.2567973993524
0,0.484270497298
0,0.53205707119014
0,0.263140288316
0,0.2928657949168
0,0.020759431703119998
0,0.5425141946064
0,0.07549501659263999
1,0.5086726928412
0,0.025416477047792003
